,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
179,364.0,1.0,Mars,False,F,5.5,P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes,Chité,1224.0,False
180,364.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes,Chité,1298.0,False
181,366.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jilley,Hickerson,0.0,False
182,367.0,1.0,Europa,False,B,4.0,S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa,Dischod,5832.0,False
183,374.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,251.0,8.0,0.0,553.0,Harrie,Sterreray,780.5,False
184,374.0,2.0,Earth,False,G,5.5,P,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie,Sterreray,789.0,False
185,386.0,1.0,Mars,False,E,2.5,P,TRAPPIST-1e,59.0,False,1678.0,16.0,0.0,0.0,0.0,Docoos,Fiha,2263.0,True
186,390.0,1.0,Earth,True,G,5.5,P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda,Mejiaddox,0.0,True
187,393.0,1.0,Earth,False,G,7.0,P,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia,Whitledges,4927.0,False
188,394.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat,Facke,1349.0,False
189,399.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle,Lewinton,0.0,False
190,400.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha,Aroodint,0.0,False
191,404.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot,Kate,2223.0,True
192,406.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany,Prinson,901.0,False
193,414.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara,Hutchinton,3177.0,False
194,416.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina,Ocherman,663.0,False
195,418.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley,Brantuarez,737.0,False
196,419.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line,Monsoney,808.0,False
197,419.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Joycey,Garrez,0.0,True
198,419.0,3.0,Earth,True,G,5.0,P,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman,Monsoney,0.0,True
199,420.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,Sethew,Kellson,804.5,False
200,421.0,1.0,Europa,False,C,4.0,P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb,Bradiary,8449.0,True
201,422.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,2.0,835.0,Eline,Hooperez,811.0,False
202,424.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow,Tité,1598.0,False
203,426.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Branca,Hoppers,776.0,False
204,440.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce,Gre,2577.0,False
205,443.0,1.0,Mars,False,G,6.5,P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres,Erpie,0.0,False
206,450.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara,Mallerez,1548.0,False
207,451.0,1.0,Europa,True,B,4.5,S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares,Witive,0.0,True
208,455.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork,Aiming,1399.0,False
209,464.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dwindy,Emenez,0.0,True
210,467.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut,Keen,0.0,True
211,467.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,25.5,False,0.0,0.0,0.0,0.0,0.0,Cings,Keen,0.0,True
212,467.0,3.0,Mars,True,B,4.5,S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch,Keen,0.0,True
213,467.0,4.0,Mars,False,E,4.0,P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney,Keen,2789.0,True
214,469.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino,Femoused,5278.0,False
215,473.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa,Sweett,803.0,False
216,478.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph,Mallisly,7869.0,False
217,478.0,2.0,Europa,True,B,4.5,S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun,Mallisly,0.0,True
218,479.0,1.0,Europa,True,B,4.5,S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik,Trovetert,0.0,True
219,483.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Caphact,Flutorly,0.0,True
220,483.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik,Flutorly,0.0,True
221,484.0,1.0,Mars,True,B,4.0,P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles,Hotty,0.0,True
222,486.0,1.0,Earth,False,G,6.0,S,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn,Gletonerson,708.0,False
223,489.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal,Knike,0.0,True
224,489.0,2.0,Mars,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios,Knike,0.0,True
225,491.0,1.0,Earth,False,G,5.0,P,PSO J318.5-22,37.0,False,81.0,0.0,1022.0,15.0,0.0,Len,Cobson,849.5,False
226,492.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies,Pate,1057.0,False
227,493.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald,Roberrenn,0.0,True
228,494.0,1.0,Europa,True,B,4.5,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark,Ereatible,0.0,True
229,494.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif,Ereatible,2264.0,False
230,495.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly,Richan,0.0,True
231,495.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard,Richan,0.0,True
232,495.0,3.0,Earth,True,G,5.0,P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha,Richan,0.0,False
233,495.0,4.0,Earth,False,G,5.0,S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam,Richan,0.0,True
234,495.0,5.0,Earth,False,G,5.0,P,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.5,1298.0,Ellena,Richan,779.5,False
235,495.0,6.0,Earth,False,G,5.0,S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man,Richan,0.0,False
236,496.0,1.0,Earth,False,G,7.0,S,55 Cancri e,0.0,False,0.5,0.0,0.0,0.0,0.0,Belix,Kennetty,712.0,False
237,496.0,2.0,Earth,True,E,5.0,P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna,Kennetty,0.0,True
238,497.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix,Mepie,0.0,True
239,505.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah,Reenez,864.0,False
240,508.0,1.0,Europa,False,B,4.0,S,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops,Cassiding,6751.0,False
241,509.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey,Ewins,0.0,True
242,511.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye,Noelan,892.0,False
243,514.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie,Tersony,0.0,False
244,524.0,1.0,Europa,False,T,0.0,S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius,Frogauded,7412.0,True
245,526.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody,Daughessey,0.0,True
246,530.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla,Embleng,3999.0,False
247,530.0,2.0,Europa,False,B,4.0,S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa,Embleng,6309.0,False
248,530.0,3.0,Europa,True,B,5.0,S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Unukat,Embleng,0.0,True
249,532.0,1.0,Europa,False,A,4.0,P,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib,Groughty,5016.0,False
250,532.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm,Groughty,0.0,True
251,535.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria,Mcneiley,683.0,False
252,536.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid,Vloaf,7349.0,False
253,536.0,2.0,Mars,False,F,7.0,S,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues,Vloaf,1297.0,False
254,541.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab,Dident,0.0,True
255,543.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas,Pooley,0.0,True
256,544.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton,Healist,9412.0,True
257,554.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars,Fone,2222.0,False
258,557.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks,Spie,0.0,True
259,557.0,2.0,Mars,True,B,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall,Spie,0.0,False
260,558.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion,Llonovancis,804.0,False
261,562.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases,Shcad,1309.0,False
262,562.0,2.0,Mars,True,C,4.5,S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex,Shcad,0.0,True
263,574.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,Mele,Sha,2599.0,False
264,578.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont,Hoppers,0.0,False
265,578.0,2.0,Earth,True,B,4.5,S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance,Hoppers,0.0,True
266,584.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry,Hortis,0.0,True
267,584.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya,Hortis,2868.0,False
268,592.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane,Bakerson,1064.0,False
269,595.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce,Yatters,0.0,True
270,601.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy,Warrison,492.0,False
271,604.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey,Meltonway,697.0,False
272,605.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank,Romason,879.0,False
273,606.0,1.0,Earth,True,E,5.0,P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly,Masquez,0.0,True
274,613.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan,Stubtlarle,0.0,True
275,613.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra,Stubtlarle,0.0,True
276,616.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,31.0,False,0.0,428.0,6.0,1154.0,1025.0,Arkaban,Spriney,833.5,False
277,617.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney,Perta,2232.0,False
278,620.0,1.0,Mars,False,A,5.5,P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,2.0,All,Derte,1317.0,False
279,620.0,2.0,Mars,False,F,6.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad,Derte,1289.0,False
280,620.0,3.0,Mars,False,D,7.0,S,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers,Derte,1450.0,False
281,621.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia,Spentley,787.0,False
282,622.0,1.0,Europa,False,B,4.0,S,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram,Contery,11799.0,False
283,624.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin,Cisorter,2539.0,False
284,625.0,1.0,Mars,True,B,4.5,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise,Perie,0.0,False
285,625.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Frunk,Trad,0.0,True
286,625.0,3.0,Mars,True,B,4.5,S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats,Perie,0.0,True
287,626.0,1.0,Europa,True,B,4.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram,Impress,0.0,True
288,626.0,2.0,Europa,True,B,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon,Emoted,0.0,True
289,626.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus,Emoted,7133.0,True
290,627.0,1.0,Mars,False,G,6.5,P,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil,Bake,1057.0,False
291,632.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary,Hebernandry,865.0,False
292,632.0,2.0,Earth,False,F,4.5,S,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,10.0,0.0,Lilly,Hebernandry,820.5,False
293,632.0,3.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald,Hebernandry,0.0,True
294,640.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik,Dedinder,0.0,True
295,640.0,2.0,Europa,True,B,5.0,S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope,Dedinder,0.0,False
296,648.0,1.0,Mars,False,D,7.0,P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams,Colte,970.0,False
297,648.0,2.0,Mars,False,F,6.0,P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh,Colte,2578.0,False
298,649.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary,Clean,0.0,True
299,651.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons,Lendly,0.0,True
300,652.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald,Ashipson,0.0,True
301,652.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace,Ashipson,0.0,False
302,652.0,3.0,Earth,False,G,5.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy,Ashipson,0.0,True
303,652.0,4.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara,Ashipson,634.0,False
304,652.0,5.0,Earth,False,F,7.0,S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila,Ashipson,0.0,True
305,654.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance,Coley,888.0,False
306,662.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice,Mcgowaymond,748.0,False
307,666.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Willy,Antoshipson,0.0,True
308,666.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney,Antoshipson,876.0,False
309,667.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs,Terry,2709.0,False
310,670.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl,Pure,1358.0,False
311,670.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix,Pure,1299.0,False
312,673.0,1.0,Earth,True,B,4.0,S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jeanna,Cookson,0.0,True
313,675.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney,Buckentry,1619.0,False
314,676.0,1.0,Mars,False,B,5.5,S,TRAPPIST-1e,18.0,False,13.0,0.0,54.0,0.0,0.0,Yapich,Pamca,0.0,False
315,681.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya,Pacerty,0.0,False
316,692.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara,Hallahaney,1838.0,False
317,694.0,1.0,Earth,True,E,3.5,S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly,Hurchrisong,0.0,False
318,695.0,1.0,Earth,True,B,4.0,S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda,Chroeders,0.0,True
319,698.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery,Prickmantes,801.0,False
320,700.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion,Gardsondez,595.0,False
321,706.0,1.0,Earth,True,B,6.5,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo,Kirks,0.0,True
322,708.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph,Obnoftle,0.0,False
323,708.0,2.0,Europa,True,B,5.0,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens,Pronfraked,0.0,True
324,711.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want,Batte,2365.0,False
325,716.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss,Tike,1049.0,False
326,717.0,1.0,Europa,True,B,5.5,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton,Panspic,0.0,True
327,717.0,2.0,Europa,False,D,4.0,P,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,Dyonevi,Panspic,2814.0,False
328,717.0,3.0,Europa,True,B,5.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Nesch,Panspic,0.0,False
329,717.0,4.0,Europa,True,B,5.5,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab,Bewarsecal,0.0,True
330,717.0,5.0,Europa,False,A,4.0,S,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias,Panspic,5118.0,False
331,717.0,6.0,Europa,False,A,4.0,S,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat,Panspic,6606.0,False
332,717.0,7.0,Europa,True,B,5.0,S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Batomam,Panspic,0.0,True
333,720.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings,Hotty,0.0,True
334,720.0,2.0,Mars,False,G,6.5,P,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,Krus,Buko,0.0,False
335,720.0,3.0,Mars,False,A,4.0,P,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran,Buko,2578.0,False
336,721.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene,Walkerez,759.0,False
337,722.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz,Khaf,1287.0,False
338,723.0,1.0,Earth,False,G,7.0,P,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny,Penashley,572.0,False
339,725.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Joycey,Hewson,0.0,False
340,730.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch,Ponie,2004.0,False
341,731.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia,Cleang,759.0,False
342,731.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa,Cleang,821.0,False
343,735.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls,Tie,1287.0,False
344,739.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy,Mcfarleys,885.0,False
345,741.0,1.0,Earth,False,G,6.0,P,55 Cancri e,19.0,False,445.5,163.0,1487.0,1.0,223.0,Lyny,Tuckers,707.0,False
346,742.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark,Min,1049.0,False
347,742.0,2.0,Mars,True,B,4.5,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk,Min,0.0,True
348,744.0,1.0,Europa,True,B,4.0,P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aviton,Undrude,0.0,True
349,745.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip,Mclarseney,788.0,False
350,747.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat,Meake,2524.0,False
351,748.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss,Cotte,0.0,True
352,748.0,2.0,Mars,False,G,7.0,P,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix,Cotte,2486.0,False
353,749.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin,Kashe,0.0,True
354,751.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ray,Mity,0.0,True
355,752.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon,Hultz,0.0,False
356,755.0,1.0,Europa,False,D,5.0,S,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons,Irived,2328.0,False
357,758.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton,Switmorary,3834.0,False
358,758.0,2.0,Europa,True,B,5.5,S,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia,Switmorary,0.0,True
